candidate_id,rank,score,reasoning
CAND_0081846,1,0.977922,"Lead AI Engineer with 6.7 yrs; strong in Information Retrieval, Vector Search, Machine Learning; at Razorpay, built a RAG-based ranking pipeline serving 50M+ queries per month for an internal…; active recently, 73% recruiter response."
CAND_0046525,2,0.970256,"Senior Machine Learning Engineer with 6.1 yrs; strong in Information Retrieval, Sentence Transformers, Machine Learning; at LinkedIn, led the migration from keyword-based to embedding-based search across a 30M+ candidate corpus…; active recently, 88% recruiter response."
CAND_0077337,3,0.962906,"Staff Machine Learning Engineer with 7.0 yrs; strong in Recommendation Systems, RAG, LLMs; at Razorpay, built and shipped a production recommendation system at a marketplace product, going from…; active recently, 95% recruiter response."
CAND_0002025,4,0.956078,"Senior AI Engineer with 5.9 yrs; strong in FAISS, TensorFlow, Fine-tuning LLMs; at Apple, built and shipped a production recommendation system at a marketplace product, going from…; active recently, 80% recruiter response."
CAND_0018499,5,0.949571,"Senior Machine Learning Engineer with 7.2 yrs; strong in scikit-learn, Learning to Rank, Embeddings; at Zomato, built a RAG-based ranking pipeline serving 50M+ queries per month for an internal…; active recently, 61% recruiter response."
CAND_0071974,6,0.933033,"Senior AI Engineer with 7.8 yrs; strong in Elasticsearch, Qdrant, PEFT; at Netflix, owned the end-to-end ranking pipeline at a recommendations-heavy consumer product: candidate…."
CAND_0011687,7,0.913653,"Senior NLP Engineer with 7.8 yrs; strong in OpenSearch, Embeddings, Semantic Search; owned the end-to-end ranking pipeline at a recommendations-heavy consumer product: candidate…; active recently, 89% recruiter response."
CAND_0055905,8,0.905787,"Senior Machine Learning Engineer with 8.1 yrs; strong in OpenSearch, Fine-tuning LLMs, Elasticsearch; at Flipkart, owned the design and rollout of a large-scale semantic search system serving an internal…; active recently, 87% recruiter response. Concern: location/relocation gap."
CAND_0088025,9,0.901666,"Staff Machine Learning Engineer with 8.6 yrs; strong in Learning to Rank, Elasticsearch, LLMs; owned the end-to-end ranking pipeline at a recommendations-heavy consumer product: candidate…; active recently, 83% recruiter response. Concern: 90d notice."
CAND_0018549,10,0.897920,"Recommendation Systems Engineer with 6.8 yrs; strong in scikit-learn, Elasticsearch, Qdrant; at Uber, owned the ranking layer for an e-commerce search product, evolving it from a hand-tuned…."
CAND_0046064,11,0.893011,"Senior NLP Engineer with 8.9 yrs; strong in PEFT, Pinecone, Elasticsearch; at Amazon, fine-tuned LLaMA-2-7B and Mistral-7B variants using LoRA and QLoRA for domain-specific…."
CAND_0011162,12,0.892411,"Recommendation Systems Engineer with 5.8 yrs; strong in OpenSearch, FAISS, LoRA; at Meesho, trained and shipped multiple ranking models for our product's discovery feed using XGBoost and…; active recently, 75% recruiter response. Concern: 90d notice."
CAND_0008425,13,0.888531,"Senior NLP Engineer with 7.8 yrs; strong in Sentence Transformers, Recommendation Systems, LoRA; at Ola, owned the design and rollout of a large-scale semantic search system serving an internal…. Concern: 90d notice."
CAND_0062247,14,0.887038,"AI Engineer with 7.3 yrs; strong in Hugging Face Transformers, Vector Search, PEFT; at Google, developed a semantic search feature for an internal knowledge base of ~500K documents."
CAND_0079387,15,0.884338,"AI Engineer with 6.9 yrs; strong in QLoRA, Sentence Transformers, OpenSearch; at Microsoft, built a content recommendation system serving 10M+ users that combined collaborative filtering…."
CAND_0086022,16,0.868597,"Senior Applied Scientist with 5.3 yrs; strong in PyTorch, Sentence Transformers, Recommendation Systems; at Uber, built a RAG-based ranking pipeline serving 50M+ queries per month for an internal…. Concern: 90d notice."
CAND_0050454,17,0.862710,"AI Engineer with 6.8 yrs; strong in QLoRA, scikit-learn, Fine-tuning LLMs; at Uber, developed a semantic search feature for an internal knowledge base of ~500K documents."
CAND_0041669,18,0.855821,"Recommendation Systems Engineer with 8.0 yrs; strong in Semantic Search, Milvus, Weaviate; at CRED, owned the ranking layer for an e-commerce search product, evolving it from a hand-tuned…."
CAND_0064904,19,0.850814,"AI Engineer with 4.9 yrs; strong in Embeddings, TensorFlow, Hugging Face Transformers; at LinkedIn, built and operated production ML pipelines using MLflow for experiment tracking, Kubeflow for…. Concern: 90d notice."
CAND_0028793,20,0.846836,"Search Engineer with 7.2 yrs; strong in LoRA, Embeddings, Learning to Rank; at Google, developed a semantic search feature for an internal knowledge base of ~500K documents. Concern: 120d notice."
CAND_0075249,21,0.846814,"Applied ML Engineer with 6.2 yrs; strong in Haystack, Pinecone, Machine Learning; at Zomato, built a content recommendation system serving 10M+ users that combined collaborative filtering…."
CAND_0053591,22,0.844213,"AI Engineer with 5.3 yrs; strong in Sentence Transformers, OpenSearch, BM25; at Ola, trained and shipped multiple ranking models for our product's discovery feed using XGBoost and…; active recently, 81% recruiter response. Concern: location/relocation gap."
CAND_0030031,23,0.842805,"AI Engineer with 5.7 yrs; strong in scikit-learn, NLP, LoRA; at Microsoft, built a content recommendation system serving 10M+ users that combined collaborative filtering…; active recently, 94% recruiter response. Concern: not flagged open-to-work."
CAND_0064326,24,0.841030,"Search Engineer with 7.6 yrs; strong in Deep Learning, RAG, Weaviate; at Freshworks, owned the ranking layer for an e-commerce search product, evolving it from a hand-tuned…; active recently, 94% recruiter response."
CAND_0061265,25,0.840348,"Recommendation Systems Engineer with 6.6 yrs; strong in Hugging Face Transformers, Learning to Rank, QLoRA; developed a semantic search feature for an internal knowledge base of ~500K documents. Concern: 120d notice."
CAND_0036184,26,0.840076,"Recommendation Systems Engineer with 6.0 yrs; strong in Sentence Transformers, PyTorch, Semantic Search; at CRED, developed a semantic search feature for an internal knowledge base of ~500K documents; active recently, 90% recruiter response."
CAND_0044222,27,0.838319,"AI Engineer with 7.7 yrs; strong in Feature Engineering, OpenSearch, Fine-tuning LLMs; developed a semantic search feature for an internal knowledge base of ~500K documents; active recently, 60% recruiter response."
CAND_0005260,28,0.834772,"Senior NLP Engineer with 5.2 yrs; strong in NLP, Embeddings, Semantic Search; at Netflix, fine-tuned LLaMA-2-7B and Mistral-7B variants using LoRA and QLoRA for domain-specific…; active recently, 86% recruiter response. Concern: not flagged open-to-work."
CAND_0030468,29,0.832653,"Senior Applied Scientist with 5.4 yrs; strong in OpenSearch, Machine Learning, Milvus; at Swiggy, shipped the personalization infrastructure: the system that learns from user behavior and…; active recently, 78% recruiter response."
